trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,qpos,continuous,-3.385e-05,-3.385e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,time_since_prev_close,temporal,5,5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,79,candidate_index,temporal,3,3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,total_score,discrete_score,3.8,3.8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,eef_speed_now,continuous,0.00171,0.00171,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,eef_speed_prev,continuous,0.003141,0.003141,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,eef_deceleration_delta,continuous,-0.001431,-0.001431,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,qpos,continuous,-3.229e-05,-3.229e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,time_since_prev_close,temporal,5,5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,84,candidate_index,temporal,4,4,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,eef_speed_now,continuous,0.00059,0.00059,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,eef_speed_prev,continuous,0.000477,0.000477,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,eef_deceleration_delta,continuous,0.000113,0.000113,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,qpos,continuous,-3.258e-05,-3.258e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,86,candidate_index,temporal,5,5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,eef_speed_now,continuous,0.002986,0.002986,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,eef_speed_prev,continuous,0.001718,0.001718,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,eef_deceleration_delta,continuous,0.001268,0.001268,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,qpos,continuous,-3.249e-05,-3.249e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,88,candidate_index,temporal,6,6,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,total_score,discrete_score,3.8,3.8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,eef_speed_now,continuous,0.00068,0.00068,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,eef_speed_prev,continuous,0.000789,0.000789,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,eef_deceleration_delta,continuous,-0.000109,-0.000109,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,qpos,continuous,-3.378e-05,-3.378e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,time_since_prev_close,temporal,13,13,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,101,candidate_index,temporal,7,7,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,total_score,discrete_score,3.8,3.8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,eef_speed_now,continuous,0.001133,0.001133,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,eef_speed_prev,continuous,0.001294,0.001294,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,eef_deceleration_delta,continuous,-0.000161,-0.000161,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,qpos,continuous,-3.194e-05,-3.194e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,time_since_prev_close,temporal,5,5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,106,candidate_index,temporal,8,8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,total_score,discrete_score,3.8,3.8,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,eef_speed_now,continuous,0.000398,0.000398,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,eef_speed_prev,continuous,0.001072,0.001072,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,eef_deceleration_delta,continuous,-0.000674,-0.000674,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,qpos,continuous,-1.006e-05,-1.006e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,108,candidate_index,temporal,9,9,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,eef_speed_now,continuous,0.003979,0.003979,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,eef_speed_prev,continuous,0.000791,0.000791,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,eef_deceleration_delta,continuous,0.003188,0.003188,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,qpos,continuous,-3.037e-05,-3.037e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,110,candidate_index,temporal,10,10,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,eef_speed_now,continuous,0.005244,0.005244,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,eef_speed_prev,continuous,0.003521,0.003521,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,eef_deceleration_delta,continuous,0.001723,0.001723,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,qpos,continuous,-3.131e-05,-3.131e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,time_since_prev_close,temporal,2,2,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,112,candidate_index,temporal,11,11,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,eef_speed_now,continuous,0.014145,0.014145,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,eef_speed_prev,continuous,0.009921,0.009921,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,eef_deceleration_delta,continuous,0.004224,0.004224,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,qpos,continuous,-3.598e-05,-3.598e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,time_since_prev_close,temporal,3,3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,115,candidate_index,temporal,12,12,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,eef_speed_now,continuous,0.015482,0.015482,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,eef_speed_prev,continuous,0.007966,0.007966,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,eef_deceleration_delta,continuous,0.007516,0.007516,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,qpos,continuous,1.043e-05,1.043e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,time_since_prev_close,temporal,4,4,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,119,candidate_index,temporal,13,13,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,eef_speed_now,continuous,0.019753,0.019753,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,eef_speed_prev,continuous,0.021978,0.021978,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,eef_deceleration_delta,continuous,-0.002225,-0.002225,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,close_streak,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,raw_crossing,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,close_onset,discrete,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,qpos,continuous,9.504e-05,9.504e-05,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,time_since_prev_close,temporal,15,15,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,134,candidate_index,temporal,14,14,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,total_score,discrete_score,3.3,3.3,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,eef_speed_now,continuous,0.020103,0.020103,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,eef_speed_prev,continuous,0.021316,0.021316,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,eef_deceleration_delta,continuous,-0.001213,-0.001213,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,qpos,continuous,-2.5e-05,-2.5e-05,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,time_since_prev_close,temporal,,,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,61,candidate_index,temporal,0,0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,total_score,discrete_score,2.5,2.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,eef_speed_now,continuous,0.005886,0.005886,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,eef_speed_prev,continuous,0.005712,0.005712,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,eef_deceleration_delta,continuous,0.000174,0.000174,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,qpos,continuous,0.02672179,0.02672179,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,time_since_prev_close,temporal,73,73,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,134,candidate_index,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,total_score,discrete_score,2.5,2.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,eef_speed_now,continuous,0.007469,0.007469,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,eef_speed_prev,continuous,0.006603,0.006603,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,eef_deceleration_delta,continuous,0.000866,0.000866,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,close_onset,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,qpos,continuous,0.02517113,0.02517113,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,time_since_prev_close,temporal,18,18,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,time_since_last_open,temporal,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,152,candidate_index,temporal,2,2,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,total_score,discrete_score,3.0,3.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,close_onset_qpos_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,qpos_ready_bonus,discrete_score,0.0,0.0,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,eef_speed_now,continuous,0.006146,0.006146,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,eef_speed_prev,continuous,0.006909,0.006909,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,eef_deceleration_delta,continuous,-0.000763,-0.000763,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,close_streak,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,raw_crossing,discrete,1,1,True,
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,156,close_onset,discrete,1,1,True,
